date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:31:21	337485/337485	---MCZ	200	added ('OK')	text/html	date:Mon,%2024%20Feb%202025%2015:31:19%20GMT	https://meditrack-j3oo.b12sites.com/index	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/index.html	(from )
17:31:21	51/51	---M--	200	added ('OK')	text/plain	date:Mon,%2024%20Feb%202025%2015:31:20%20GMT	https://meditrack-j3oo.b12sites.com/robots.txt		(from )
17:31:23	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:21%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-400.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-400.2.delayed	(from https://meditrack-j3oo.b12sites.com/index)
17:31:23	86927/86927	---M-Z	200	added ('OK')	application/javascript	etag:W/%2228feccc0-1538f%22	https://code.jquery.com/jquery-3.3.1.min.js	D:/Gam3a/Graduation%20project/GP_Frontend/test/code.jquery.com/jquery-3.3.1.min.js	(from https://meditrack-j3oo.b12sites.com/index)
17:31:24	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:22%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-400.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-400.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:24	5640/5640	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:22%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-400.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-400.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:24	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:23%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-500.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-500.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:24	7900/7900	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:23%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-400.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-400.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:25	5496/5496	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:24%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-500.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-500.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:25	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:24%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-500.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-500.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:26	7740/7740	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:25%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-500.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-500.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:26	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:25%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-600.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-600.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:27	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:26%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-600.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-600.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:27	5552/5552	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:26%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-600.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-600.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:28	7992/7992	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:27%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-600.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-600.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:28	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:27%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-700.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-700.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:29	5448/5448	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:28%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-700.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-ext-normal-700.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:29	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:28%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-700.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-700.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:30	7848/7848	---M--	200	added ('OK')	font/woff2	date:Mon,%2024%20Feb%202025%2015:31:28%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-700.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/poppins-latin-normal-700.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:30	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:29%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713.eot	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:31	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:29%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713.eot?	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713d41d.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:31	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2024%20Feb%202025%2015:31:29%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713.eot	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:33	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:30%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.woff2	(from https://meditrack-j3oo.b12sites.com/index)
17:31:33	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2024%20Feb%202025%2015:31:30%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713.eot?	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-674f50d287a8c48dc19ba404d20fe713d41d.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:33	979/979	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2024%20Feb%202025%2015:31:32%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.woff2	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.17.delayed	(from https://meditrack-j3oo.b12sites.com/index)
